CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,balance_salary_ratio,products_per_tenure,is_zero_balance,age_x_inactive,credit_per_age,high_bal_inactive,segment,clv,churn_prob,strategy,intervention_cost,retention_lift,expected_value,priority
700,1,0,30,4,116377.48,1,1,1,134417.31,0,0.8657859185999288,0.2,0,0,23.33333333333333,0,2,9622.86,0.29407346,Standard Newsletter,2,0.05,139.49138796103003,Medium
651,1,0,37,10,117791.06,2,1,1,75837.58,0,1.5531812436361545,0.1818181818181818,0,0,17.594594594594593,0,3,18051.59,0.1386763,No Action,0,0.0,0.0,Low
542,2,0,26,2,0.0,2,1,1,54869.54,0,0.0,0.6666666666666666,1,0,20.846153846153847,0,0,3164.61,0.053624537,No Action,0,0.0,0.0,Low
686,0,0,35,8,105419.73,1,1,0,35356.46,0,2.9815413776894606,0.1111111111111111,0,35,19.6,1,3,10802.47,0.40945438,Standard Newsletter,2,0.05,219.1559303883165,Medium
850,1,0,47,4,99219.47,2,1,1,122141.13,0,0.8123279821630751,0.4,0,0,18.08510638297872,0,2,10046.72,0.38655248,Standard Newsletter,2,0.05,192.17922802162173,Medium
658,1,0,55,8,119327.93,1,0,1,119439.66,0,0.9990561840498872,0.1111111111111111,0,0,11.963636363636365,0,3,12925.31,0.8342692,Priority Call + Exclusive Offer,75,0.4,4238.275345722437,High
448,0,0,36,6,83947.12,2,1,0,81999.53,0,1.0237387490056469,0.2857142857142857,0,36,12.444444444444445,0,3,8695.84,0.28256527,Standard Newsletter,2,0.05,120.8571170885563,Medium
609,2,1,32,4,99883.16,1,1,1,120594.85,0,0.8282470748371523,0.2,0,0,19.03125,0,2,8396.61,0.07954051,No Action,0,0.0,0.0,Low
704,0,1,50,4,165438.26,1,1,0,120770.75,1,1.3698423679378664,0.2,0,50,14.08,1,2,12806.26,0.8697301,Priority Call + Exclusive Offer,75,0.4,4380.195992684365,High
698,0,1,31,1,156111.24,1,0,0,134790.74,0,1.1581662199775744,0.5,0,31,22.516129032258064,1,2,12331.4,0.07945002,No Action,0,0.0,0.0,Low
759,0,1,44,2,111095.58,2,1,0,100137.7,0,1.1094170385675068,0.6666666666666666,0,44,17.25,1,2,10633.64,0.23713502,Standard Newsletter,2,0.05,124.08042323416471,Medium
677,0,0,56,0,119963.45,1,0,0,158325.87,1,0.7576948246371573,1.0,0,56,12.089285714285714,1,2,10074.89,0.9461166,Priority Call + Exclusive Offer,75,0.4,3737.808374706983,High
544,2,1,22,4,0.0,2,1,0,70007.67,0,0.0,0.4,1,22,24.727272727272727,0,0,3210.02,0.04149483,No Action,0,0.0,0.0,Low
567,2,1,35,8,153137.74,1,1,0,88659.07,0,1.7272458729166351,0.1111111111111111,0,35,16.2,1,3,15514.5,0.18028165,No Action,0,0.0,0.0,Low
490,2,1,40,6,156111.08,1,0,0,190889.13,0,0.8178059284678573,0.1428571428571428,0,40,12.25,1,3,12940.99,0.25649336,Standard Newsletter,2,0.05,163.9639002145976,Medium
626,0,1,34,7,113014.7,2,1,1,56646.28,0,1.995059603920965,0.25,0,0,18.41176470588235,0,3,12057.42,0.08985584,No Action,0,0.0,0.0,Low
718,1,1,43,5,132615.73,2,1,0,32999.1,0,4.018646307132404,0.3333333333333333,0,43,16.697674418604652,1,3,11318.51,0.36255762,Standard Newsletter,2,0.05,203.18060226984323,Medium
616,0,1,44,5,102016.38,1,0,1,178235.37,1,0.572365673739877,0.1666666666666666,0,0,14.0,0,3,8979.31,0.69258475,Priority Call + Exclusive Offer,75,0.4,2412.5732795152667,High
772,0,0,35,9,0.0,1,0,1,25448.31,0,0.0,0.1,1,0,22.057142857142857,0,0,2307.26,0.23425396,Standard Newsletter,2,0.05,25.024239341482527,Medium
561,0,1,32,5,0.0,2,1,0,84871.99,0,0.0,0.3333333333333333,1,32,17.53125,0,0,3254.62,0.041481387,No Action,0,0.0,0.0,Low
814,0,1,49,8,0.0,2,0,0,157822.54,0,0.0,0.2222222222222222,1,49,16.612244897959183,0,0,4631.29,0.23886515,Standard Newsletter,2,0.05,53.31268949062377,Medium
651,0,0,56,4,0.0,1,0,0,84383.22,1,0.0,0.2,1,56,11.625,0,0,1626.57,0.9570099,Email + Fee Waiver,25,0.2,286.3287223618031,Medium
538,1,0,42,4,80380.24,1,1,0,119216.46,0,0.6742321133162877,0.2,0,42,12.80952380952381,0,2,7076.6,0.41620284,Standard Newsletter,2,0.05,145.2650520056486,Medium
600,0,0,26,6,108909.12,1,1,0,82547.01,0,1.3193427679237817,0.1428571428571428,0,26,23.07692307692308,1,3,8697.78,0.11931896,No Action,0,0.0,0.0,Low
654,0,0,35,2,90865.8,1,1,1,86764.46,0,1.0472577451903096,0.3333333333333333,0,0,18.685714285714287,0,2,7555.13,0.12064896,No Action,0,0.0,0.0,Low
622,0,1,40,4,99799.76,2,1,0,197372.13,0,0.5056400534358451,0.4,0,40,15.55,1,2,10761.96,0.11575406,No Action,0,0.0,0.0,Low
682,0,1,28,10,200724.96,1,0,1,82872.64,1,2.422060380116042,0.0909090909090909,0,0,24.357142857142858,0,3,24443.14,0.6074278,Priority Call + Exclusive Offer,75,0.4,5863.9768660922055,High
610,2,0,37,10,140363.95,2,1,1,129563.86,0,1.083348911116795,0.1818181818181818,0,0,16.486486486486488,0,3,21502.82,0.16226508,No Action,0,0.0,0.0,Low
795,0,0,36,1,151844.64,1,1,1,135388.89,0,1.121536031974027,0.5,0,0,22.08333333333333,0,2,12047.25,0.09300086,No Action,0,0.0,0.0,Low
557,0,0,27,2,0.0,2,0,1,4497.55,0,0.0,0.6666666666666666,1,0,20.62962962962963,0,0,3013.49,0.058374103,No Action,0,0.0,0.0,Low
824,1,1,49,8,133231.48,1,1,1,67885.37,0,1.962565976056755,0.1111111111111111,0,0,16.816326530612244,0,3,13517.85,0.7201267,Priority Call + Exclusive Offer,75,0.4,3818.825822349787,High
698,0,1,27,7,0.0,2,1,0,111471.55,0,0.0,0.25,1,27,25.85185185185185,0,0,3890.15,0.056478925,No Action,0,0.0,0.0,Low
630,0,0,36,8,126598.99,2,1,1,134407.93,0,0.9418941881316965,0.2222222222222222,0,0,17.5,0,3,16026.82,0.19416936,No Action,0,0.0,0.0,Low
609,1,0,71,6,113317.1,1,1,0,108258.22,1,1.0467200853654774,0.1428571428571428,0,71,8.577464788732394,1,3,9197.46,0.85664856,Priority Call + Exclusive Offer,75,0.4,3076.5963618249893,High
694,0,1,47,4,0.0,2,1,0,197528.62,0,0.0,0.4,1,47,14.76595744680851,0,0,3592.59,0.19581346,No Action,0,0.0,0.0,Low
681,0,0,58,8,93173.88,1,1,1,139761.25,0,0.6666598455591549,0.1111111111111111,0,0,11.741379310344827,0,3,10775.2,0.33686364,Standard Newsletter,2,0.05,179.48865305423737,Medium
721,2,0,32,10,0.0,1,1,0,136119.96,1,0.0,0.0909090909090909,1,32,22.53125,0,0,2840.3,0.36087024,Standard Newsletter,2,0.05,49.248987434506425,Medium
563,1,1,44,7,105007.31,2,1,1,197812.16,0,0.5308408702434155,0.25,0,0,12.795454545454543,0,3,12996.87,0.3202585,Standard Newsletter,2,0.05,206.1179033697248,Medium
654,2,0,32,2,0.0,1,1,1,51972.92,1,0.0,0.3333333333333333,1,0,20.4375,0,0,1577.96,0.65372753,Standard Newsletter,2,0.05,49.57779477500916,Medium
659,2,1,27,4,0.0,2,1,0,99341.87,0,0.0,0.4,1,27,24.40740740740741,0,0,3298.03,0.03819378,No Action,0,0.0,0.0,Low
674,1,0,44,4,131593.85,1,0,1,171345.02,1,0.7680006223663672,0.2,0,0,15.318181818181818,0,2,11005.53,0.8177088,Priority Call + Exclusive Offer,75,0.4,3524.727449174166,High
576,1,1,44,9,119530.52,1,1,0,119056.68,1,1.0039715203588715,0.1,0,44,13.090909090909092,1,3,14556.41,0.90174353,Priority Call + Exclusive Offer,75,0.4,5175.459422155857,High
566,1,1,54,4,118614.6,2,1,1,172601.62,0,0.687212048113754,0.4,0,0,10.48148148148148,0,2,11863.07,0.6057313,Priority Call + Exclusive Offer,75,0.4,2799.333165382147,High
545,1,1,37,9,95829.13,2,0,1,104936.88,0,0.9131986466660084,0.2,0,0,14.72972972972973,0,3,14501.88,0.17064354,No Action,0,0.0,0.0,Low
798,0,1,36,1,0.0,2,1,1,159044.1,0,0.0,1.0,1,0,22.166666666666668,0,0,3477.13,0.033582084,No Action,0,0.0,0.0,Low
757,0,1,38,0,0.0,1,1,0,83263.06,0,0.0,1.0,1,38,19.92105263157895,0,0,1624.89,0.22332731,Standard Newsletter,2,0.05,16.144115547373893,Medium
641,0,1,50,6,153590.73,2,1,1,130910.78,0,1.1732384205607778,0.2857142857142857,0,0,12.82,0,3,13814.58,0.30606273,Standard Newsletter,2,0.05,209.4064021637738,Medium
718,0,1,29,2,0.0,1,1,0,126336.72,0,0.0,0.3333333333333333,1,29,24.75862068965517,0,0,1689.51,0.21457586,Standard Newsletter,2,0.05,16.126402801588178,Medium
699,0,1,64,9,113109.52,1,1,0,27980.8,1,4.042253178851968,0.1,0,64,10.921875,1,3,12777.65,0.93653077,Priority Call + Exclusive Offer,75,0.4,4711.664951547385,High
623,0,0,35,0,130557.24,1,1,1,47880.71,0,2.726662017709894,1.0,0,0,17.8,0,2,9780.33,0.15827833,No Action,0,0.0,0.0,Low
644,0,1,40,8,93183.19,1,1,0,73882.49,0,1.2612180339613084,0.1111111111111111,0,40,16.1,0,3,10153.19,0.27540687,Standard Newsletter,2,0.05,137.8129125326723,Medium
586,0,1,58,7,151933.63,1,1,0,162960.05,1,0.9323309465666796,0.125,0,58,10.10344827586207,1,3,14403.67,0.9516933,Priority Call + Exclusive Offer,75,0.4,5408.150473210335,High
500,1,1,30,2,125495.64,2,1,1,68807.47,0,1.8238400010928888,0.6666666666666666,0,0,16.666666666666668,0,2,11254.26,0.13041963,No Action,0,0.0,0.0,Low
583,0,0,42,7,0.0,2,1,0,144039.05,0,0.0,0.25,1,42,13.88095238095238,0,0,4004.14,0.1802816,No Action,0,0.0,0.0,Low
595,1,0,26,8,118547.72,1,1,1,151192.18,0,0.7840811338183377,0.1111111111111111,0,0,22.884615384615383,0,3,13220.08,0.41238537,Standard Newsletter,2,0.05,270.58838195884226,Medium
670,2,1,43,1,97792.21,1,0,0,120225.62,0,0.8133989793608105,0.5,0,43,15.581395348837209,1,2,8253.3,0.44674617,Standard Newsletter,2,0.05,182.35650845795868,Medium
610,0,1,41,6,0.0,3,0,0,56118.81,1,0.0,0.4285714285714285,1,41,14.878048780487806,0,0,4752.53,0.7982661,Email + Fee Waiver,25,0.2,733.7567298172712,High
814,2,0,72,2,0.0,2,0,1,130853.03,0,0.0,0.6666666666666666,1,0,11.305555555555555,0,0,3392.56,0.072195955,No Action,0,0.0,0.0,Low
660,0,0,40,8,167181.01,1,1,1,185156.94,0,0.9029102937740612,0.1111111111111111,0,0,16.5,0,3,18221.17,0.3827927,Standard Newsletter,2,0.05,346.74655332958696,Medium
580,1,1,35,9,121355.19,1,0,1,35671.45,0,3.401930341201684,0.1,0,0,16.571428571428573,0,3,13641.83,0.36646634,Standard Newsletter,2,0.05,247.96357787117364,Medium
850,0,0,81,1,0.0,2,1,1,59568.24,0,0.0,1.0,1,0,10.493827160493828,0,0,3178.7,0.07170957,No Action,0,0.0,0.0,Low
676,2,1,35,0,0.0,2,0,0,139911.58,0,0.0,2.0,1,35,19.314285714285717,0,0,3419.73,0.08443381,No Action,0,0.0,0.0,Low
578,0,1,46,5,113226.47,1,1,0,56770.76,0,1.9944153572128116,0.1666666666666666,0,46,12.565217391304348,1,3,8764.42,0.6415939,Priority Call + Exclusive Offer,75,0.4,2174.2792707152366,High
579,0,0,33,1,118392.75,1,1,1,157564.75,0,0.7513863260258019,0.5,0,0,17.545454545454547,0,2,9959.18,0.09723305,No Action,0,0.0,0.0,Low
711,1,0,52,8,145262.54,1,0,1,131473.31,0,1.1048739483782042,0.1111111111111111,0,0,13.673076923076923,0,3,15411.8,0.83798903,Dedicated Relationship Manager,120,0.5,6337.45968375802,High
692,0,1,40,6,163505.16,1,0,0,90424.09,0,1.808183547287595,0.1428571428571428,0,40,17.3,1,3,12333.03,0.36466998,Standard Newsletter,2,0.05,222.8742893201411,Medium
760,2,0,33,1,118114.28,2,0,1,156660.21,0,0.7539471959906349,1.0,0,0,23.03030303030303,0,2,11667.07,0.13282429,No Action,0,0.0,0.0,Low
630,1,0,51,0,108449.23,3,0,0,88372.69,1,1.2271664790731267,3.0,0,51,12.352941176470589,1,2,11979.67,0.9685125,Priority Call + Exclusive Offer,75,0.4,4565.983938904047,High
808,0,1,32,1,0.0,2,1,1,46200.71,0,0.0,1.0,1,0,25.25,0,0,3138.6,0.039413735,No Action,0,0.0,0.0,Low
611,1,0,36,10,103294.56,1,1,0,160548.12,0,0.6433829098533832,0.0909090909090909,0,36,16.97222222222222,1,3,14889.2,0.45039147,Email + Fee Waiver,25,0.2,1316.1937391519548,High
697,0,0,42,1,0.0,1,1,0,1262.83,1,0.0,0.5,1,42,16.595238095238095,0,0,1501.89,0.68621904,Email + Fee Waiver,25,0.2,181.12510176956658,Medium
655,0,0,38,6,0.0,1,1,1,188639.28,0,0.0,0.1428571428571428,1,0,17.236842105263158,0,0,1782.96,0.3512511,Standard Newsletter,2,0.05,29.31333266460896,Medium
601,2,1,28,6,0.0,2,1,0,14665.28,0,0.0,0.2857142857142857,1,28,21.464285714285715,0,0,3044.0,0.03953292,No Action,0,0.0,0.0,Low
755,0,1,42,2,119919.12,1,1,0,156868.21,0,0.7644528840299508,0.3333333333333333,0,42,17.976190476190474,1,2,10059.14,0.46439946,Email + Fee Waiver,25,0.2,909.2918307328224,High
553,0,1,37,1,0.0,1,1,0,30461.55,0,0.0,0.5,1,37,14.945945945945946,0,0,1545.69,0.20744841,Standard Newsletter,2,0.05,14.032546488665044,Medium
723,0,1,28,4,0.0,2,1,1,123885.88,0,0.0,0.4,1,0,25.821428571428573,0,0,3371.66,0.054938488,No Action,0,0.0,0.0,Low
507,2,0,34,4,0.0,2,1,1,60688.38,0,0.0,0.4,1,0,14.911764705882351,0,0,3182.07,0.050170816,No Action,0,0.0,0.0,Low
777,0,1,43,1,0.0,2,1,0,21785.91,0,0.0,1.0,1,43,18.069767441860463,0,0,3065.36,0.11460097,No Action,0,0.0,0.0,Low
566,0,1,34,3,0.0,1,0,0,188135.69,0,0.0,0.25,1,34,16.647058823529413,0,0,1782.2,0.47134733,Email + Fee Waiver,25,0.2,143.00704301834108,Medium
732,0,1,26,7,0.0,2,1,0,154364.66,0,0.0,0.25,1,26,28.153846153846157,0,0,4040.28,0.042330194,No Action,0,0.0,0.0,Low
697,0,0,42,10,0.0,2,1,0,61312.15,0,0.0,0.1818181818181818,1,42,16.595238095238095,0,0,5306.56,0.3270699,Standard Newsletter,2,0.05,84.78080465078355,Medium
555,0,1,29,4,128744.04,1,1,1,47454.93,0,2.712917858737569,0.2,0,0,19.13793103448276,0,2,9662.4,0.12237891,No Action,0,0.0,0.0,Low
584,1,0,62,9,137727.34,2,0,1,121102.9,0,1.1372659344579323,0.2,0,0,9.419354838709678,0,3,18941.55,0.37171584,Standard Newsletter,2,0.05,350.04371194049713,Medium
705,1,0,44,10,106731.58,1,1,0,137419.87,1,0.7766766430746654,0.0909090909090909,0,44,16.022727272727273,1,3,14983.41,0.86411196,Priority Call + Exclusive Offer,75,0.4,5103.937512639284,High
688,0,0,38,7,123544.21,1,1,1,157664.02,0,0.7835866827023522,0.125,0,0,18.105263157894736,0,3,12037.5,0.22087304,Standard Newsletter,2,0.05,130.93796272017062,Medium
626,0,0,37,2,133968.96,2,1,0,148689.65,0,0.9009911517637456,0.6666666666666666,0,37,16.91891891891892,1,2,12679.39,0.24837914,Standard Newsletter,2,0.05,155.46479988871516,Medium
636,2,1,76,9,126534.6,1,1,1,39789.62,0,3.180010766356493,0.1,0,0,8.368421052631579,0,3,14180.77,0.09620812,No Action,0,0.0,0.0,Low
719,2,0,35,8,0.0,1,1,1,165162.4,0,0.0,0.1111111111111111,1,0,20.542857142857144,0,0,2330.32,0.2346353,Standard Newsletter,2,0.05,25.338765855550772,Medium
706,2,1,30,6,87609.68,2,0,0,137674.55,1,0.636348865139816,0.2857142857142857,0,30,23.53333333333333,0,3,9393.3,0.38193786,Standard Newsletter,2,0.05,177.3828456944227,Medium
731,2,1,41,3,0.0,2,1,0,101371.72,0,0.0,0.5,1,41,17.829268292682926,0,0,3304.12,0.084344395,No Action,0,0.0,0.0,Low
738,2,1,49,3,0.0,3,1,1,65066.48,1,0.0,0.75,1,0,15.06122448979592,0,0,4792.8,0.8783843,Loyalty Points Bonus,30,0.18,727.7856423540117,High
426,0,1,34,9,0.0,2,1,0,107876.91,0,0.0,0.2,1,34,12.529411764705882,0,0,4985.45,0.086173385,No Action,0,0.0,0.0,Low
622,2,0,36,0,108960.0,2,1,0,111180.3,1,0.9800209207843406,2.0,0,36,17.27777777777778,1,2,10597.99,0.71920586,Priority Call + Exclusive Offer,75,0.4,2973.8545893020632,High
701,2,0,30,2,0.0,2,1,0,115650.63,0,0.0,0.6666666666666666,1,30,23.366666666666667,0,0,3346.95,0.1330936,No Action,0,0.0,0.0,Low
512,0,1,51,6,144953.31,1,1,1,165035.17,0,0.8783123723726743,0.1428571428571428,0,0,10.03921568627451,0,3,11880.1,0.47915256,Standard Newsletter,2,0.05,282.6190165418387,Medium
635,0,1,41,4,103544.88,2,1,0,193746.55,0,0.5344319450749184,0.4,0,41,15.48780487804878,1,2,10997.62,0.14190327,No Action,0,0.0,0.0,Low
685,0,1,33,6,0.0,1,1,0,58458.26,0,0.0,0.1428571428571428,1,33,20.75757575757576,0,0,1587.69,0.38051504,Standard Newsletter,2,0.05,28.206996110886337,Medium
609,0,1,53,7,0.0,2,0,1,52332.85,0,0.0,0.25,1,0,11.49056603773585,0,0,3683.16,0.110824585,No Action,0,0.0,0.0,Low
598,1,1,38,1,101487.18,1,1,1,75959.1,1,1.3360590625868052,0.5,0,0,15.736842105263158,0,2,8165.7,0.4155514,Standard Newsletter,2,0.05,167.66340099081398,Medium
708,0,1,52,10,105355.81,1,1,0,123.07,1,849.1642621100991,0.0909090909090909,0,52,13.615384615384617,1,3,13037.19,0.8681965,Priority Call + Exclusive Offer,75,0.4,4452.537025566102,High
574,2,1,36,4,77967.5,1,1,0,167066.95,1,0.4666813712624114,0.2,0,36,15.944444444444445,0,2,7210.2,0.34777153,Standard Newsletter,2,0.05,123.37511261582375,Medium
629,0,1,44,5,0.0,4,0,0,117572.59,1,0.0,0.6666666666666666,1,44,14.295454545454543,0,0,6705.44,0.889769,Priority Call + Exclusive Offer,75,0.4,2311.5171048088073,High
422,2,0,54,4,0.0,2,1,1,7166.71,0,0.0,0.4,1,0,7.814814814814815,0,0,3021.5,0.3011126,Standard Newsletter,2,0.05,43.49058486968279,Medium
656,2,1,28,8,120047.77,1,1,1,137173.39,0,0.8751471028958101,0.1111111111111111,0,0,23.428571428571427,0,3,13195.56,0.13713206,No Action,0,0.0,0.0,Low
697,0,1,32,7,175464.85,3,1,0,116442.42,1,1.5068678848491397,0.375,0,32,21.78125,1,3,19574.07,0.89168805,Dedicated Relationship Manager,120,0.5,8606.982143074572,High
718,0,1,52,8,79475.3,3,1,1,32421.32,1,2.45125271726391,0.3333333333333333,0,0,13.807692307692308,0,3,12758.69,0.9002321,Priority Call + Exclusive Offer,75,0.4,4519.312797587395,High
586,1,1,37,8,167735.69,2,0,1,104665.79,0,1.602568398247429,0.2222222222222222,0,0,15.83783783783784,0,3,19242.01,0.09714567,No Action,0,0.0,0.0,Low
481,2,0,37,8,0.0,2,1,0,44215.86,0,0.0,0.2222222222222222,1,37,13.0,0,0,4176.86,0.07583685,No Action,0,0.0,0.0,Low
749,0,0,33,1,74385.98,1,1,0,20164.47,0,3.6887798796655855,0.5,0,33,22.696969696969692,0,2,6083.4,0.19204392,No Action,0,0.0,0.0,Low
561,1,1,49,5,94754.0,1,1,1,26691.31,0,3.5498613645653,0.1666666666666666,0,0,11.448979591836734,0,3,7377.02,0.731913,Priority Call + Exclusive Offer,75,0.4,2084.7346487817767,High
676,2,1,27,4,0.0,1,0,1,107955.67,0,0.0,0.2,1,0,25.03703703703704,0,0,1661.93,0.13814914,No Action,0,0.0,0.0,Low
615,1,1,43,3,86920.86,1,1,1,150048.37,0,0.5792817390702807,0.25,0,0,14.30232558139535,0,2,7722.86,0.51816076,Standard Newsletter,2,0.05,198.08415050417184,Medium
582,0,0,39,1,132077.48,2,1,0,192255.15,0,0.6869870222617066,1.0,0,39,14.923076923076923,1,2,13024.97,0.14151074,No Action,0,0.0,0.0,Low
601,0,1,40,10,127847.86,1,0,0,173245.68,0,0.7379527272903585,0.0909090909090909,0,40,15.025,1,3,17932.81,0.3149516,Standard Newsletter,2,0.05,280.3983588841856,Medium
708,0,1,34,3,0.0,1,0,1,121457.88,1,0.0,0.25,1,0,20.823529411764707,0,0,1682.19,0.5165723,Standard Newsletter,2,0.05,41.44863758251071,Medium
708,1,1,42,9,176702.36,2,1,1,104804.74,0,1.685998877542394,0.2,0,0,16.857142857142858,0,3,22541.57,0.1565619,No Action,0,0.0,0.0,Low
797,1,0,33,10,83555.58,1,0,0,69767.14,0,1.1976179958359217,0.0909090909090909,0,33,24.151515151515152,0,3,11612.92,0.379122,Standard Newsletter,2,0.05,218.13566643172504,Medium
682,0,1,26,8,0.0,2,1,0,178373.43,0,0.0,0.2222222222222222,1,26,26.23076923076923,0,0,4713.49,0.0441921,No Action,0,0.0,0.0,Low
694,2,0,39,9,0.0,2,0,0,99924.04,0,0.0,0.2,1,39,17.794871794871796,0,0,4949.66,0.119458646,No Action,0,0.0,0.0,Low
490,0,0,40,1,0.0,1,1,1,49594.19,1,0.0,0.5,1,0,12.25,0,0,1574.39,0.58891535,Standard Newsletter,2,0.05,44.35912174105645,Medium
828,2,1,42,10,0.0,1,1,1,186071.14,0,0.0,0.0909090909090909,1,0,19.714285714285715,0,0,2965.18,0.40991265,Standard Newsletter,2,0.05,58.77323895615339,Medium
594,2,0,38,7,96858.35,1,1,0,77511.45,0,1.249584421599369,0.125,0,38,15.63157894736842,0,3,9191.26,0.20587347,Standard Newsletter,2,0.05,92.61183155186475,Medium
579,2,1,33,1,0.0,2,1,1,54816.57,0,0.0,1.0,1,0,17.545454545454547,0,0,3164.45,0.050852746,No Action,0,0.0,0.0,Low
723,0,0,35,0,0.0,2,0,1,61290.99,0,0.0,2.0,1,0,20.65714285714286,0,0,3183.87,0.17317583,No Action,0,0.0,0.0,Low
619,1,0,42,8,132796.04,3,1,1,191821.35,1,0.6922865870426466,0.3333333333333333,0,0,14.738095238095235,0,3,19812.46,0.9366076,Dedicated Relationship Manager,120,0.5,9158.250298001765,High
794,2,0,30,1,154970.54,1,0,1,156768.45,0,0.9885251239957784,0.5,0,0,26.466666666666665,0,2,12491.05,0.1485775,No Action,0,0.0,0.0,Low
674,1,1,44,3,88902.21,1,1,0,73731.32,0,1.2057427461932568,0.25,0,44,15.318181818181818,0,2,7338.02,0.7252019,Priority Call + Exclusive Offer,75,0.4,2053.6184325070385,High
418,0,1,28,7,98738.92,1,1,0,122190.22,0,0.808068861248787,0.125,0,28,14.928571428571429,1,3,9720.1,0.16809364,No Action,0,0.0,0.0,Low
502,0,1,33,8,0.0,2,1,1,123509.01,0,0.0,0.2222222222222222,1,0,15.212121212121213,0,0,4494.04,0.03308569,No Action,0,0.0,0.0,Low
678,0,0,50,6,0.0,1,1,0,8199.5,0,0.0,0.1428571428571428,1,50,13.56,0,0,1512.3,0.88533676,Email + Fee Waiver,25,0.2,242.7789554333687,Medium
599,1,1,40,10,137456.28,2,1,1,14113.11,0,9.738926506878578,0.1818181818181818,0,0,14.975,0,3,19010.19,0.14199947,No Action,0,0.0,0.0,Low
736,0,1,29,4,0.0,2,0,0,51705.01,0,0.0,0.4,1,29,25.379310344827587,0,0,3155.12,0.04928049,No Action,0,0.0,0.0,Low
430,0,0,60,7,73937.02,1,1,0,161937.62,1,0.4565743489724687,0.125,0,60,7.166666666666667,0,3,8047.11,0.949423,Priority Call + Exclusive Offer,75,0.4,2981.044575673342,High
537,0,0,45,7,158621.04,1,1,0,120892.96,1,1.312067534225862,0.125,0,45,11.933333333333334,1,3,14407.37,0.7821388,Priority Call + Exclusive Offer,75,0.4,4432.425374160767,High
683,2,1,30,1,113257.2,1,1,1,65035.02,0,1.741453428423203,0.5,0,0,22.766666666666666,0,2,8834.93,0.14249876,No Action,0,0.0,0.0,Low
828,0,1,31,9,0.0,1,0,1,164257.37,0,0.0,0.1,1,0,26.70967741935484,0,0,2619.58,0.24933453,Standard Newsletter,2,0.05,30.65758727942407,Medium
691,0,0,29,9,116536.43,1,1,0,51987.99,0,2.2415597994883147,0.1,0,29,23.82758620689655,1,3,13400.52,0.29307228,Standard Newsletter,2,0.05,194.36604966890815,Medium
608,2,0,28,4,0.0,2,1,0,10899.63,1,0.0,0.4,1,28,21.714285714285715,0,0,3032.7,0.07711853,No Action,0,0.0,0.0,Low
691,0,0,60,6,101070.69,1,1,0,177355.8,1,0.5698720883552252,0.1428571428571428,0,60,11.516666666666667,1,3,8905.8,0.94170624,Priority Call + Exclusive Offer,75,0.4,3279.658973507881,High
718,2,1,39,6,0.0,2,0,1,63889.1,0,0.0,0.2857142857142857,1,0,18.41025641025641,0,0,3191.67,0.05142639,No Action,0,0.0,0.0,Low
680,1,0,31,3,127331.46,3,1,1,176433.6,0,0.7216921170790763,0.75,0,0,21.93548387096774,0,2,14281.77,0.8189758,Priority Call + Exclusive Offer,75,0.4,4603.5696400923725,High
838,2,0,41,5,0.0,2,1,0,81313.51,0,0.0,0.3333333333333333,1,41,20.4390243902439,0,0,3243.94,0.09955986,No Action,0,0.0,0.0,Low
695,2,0,31,5,0.0,2,0,1,13998.88,0,0.0,0.3333333333333333,1,0,22.41935483870968,0,0,3042.0,0.07878165,No Action,0,0.0,0.0,Low
681,0,1,46,0,105969.42,1,1,0,5771.56,0,18.357439333675178,1.0,0,46,14.804347826086955,1,2,7903.52,0.58476776,Email + Fee Waiver,25,0.2,899.3447354793549,High
762,0,1,36,5,119547.46,1,1,1,42693.65,0,2.800057150017625,0.1666666666666666,0,0,21.166666666666668,0,2,9043.12,0.19583397,No Action,0,0.0,0.0,Low
751,2,1,38,7,0.0,2,0,0,90839.61,0,0.0,0.25,1,38,19.76315789473684,0,0,3817.94,0.050657246,No Action,0,0.0,0.0,Low
678,2,1,28,5,138668.18,1,1,1,54144.01,0,2.561051886406522,0.1666666666666666,0,0,24.214285714285715,0,2,10351.79,0.23242277,Standard Newsletter,2,0.05,118.29958483138682,Medium
634,0,0,37,7,51582.5,2,1,1,184312.88,0,0.2798622653920584,0.25,0,0,17.135135135135137,0,0,8421.38,0.12934494,No Action,0,0.0,0.0,Low
749,0,1,37,7,0.0,2,1,0,20306.79,0,0.0,0.25,1,37,20.24324324324324,0,0,3571.07,0.057685044,No Action,0,0.0,0.0,Low
590,2,1,37,6,169902.92,1,1,1,128256.18,0,1.3247049404953393,0.1428571428571428,0,0,15.945945945945946,0,3,13194.03,0.0984164,No Action,0,0.0,0.0,Low
610,0,0,27,4,87262.4,2,1,0,182720.07,0,0.4775716341853733,0.4,0,27,22.59259259259259,0,2,9740.58,0.09043751,No Action,0,0.0,0.0,Low
502,0,1,33,7,0.0,2,0,1,4082.52,0,0.0,0.25,1,0,15.212121212121213,0,0,3514.29,0.03656153,No Action,0,0.0,0.0,Low
578,0,0,40,7,0.0,2,0,0,102233.73,0,0.0,0.25,1,40,14.45,0,0,3857.82,0.12954164,No Action,0,0.0,0.0,Low
